id,query,translated_query,intent,language
1,Generate a lesson on fractions for Class 6,Generate a lesson on fractions for Class 6,content_generation,en
2,Create a classroom activity on photosynthesis for Class 8 students,Create a classroom activity on photosynthesis for Class 8 students,content_generation,en
3,I need a lesson plan on the French Revolution for my Class 9 history class,I need a lesson plan on the French Revolution for my Class 9 history class,content_generation,en
4,Give me content to explain Newton's laws of motion to Class 9 students,Give me content to explain Newton's laws of motion to Class 9 students,content_generation,en
5,Prepare an engaging activity for teaching the water cycle to Class 6,Prepare an engaging activity for teaching the water cycle to Class 6,content_generation,en
6,"Class 7 algebra lesson — my students find variables confusing, help me explain it","Class 7 algebra lesson — my students find variables confusing, help me explain it",content_generation,en
7,कक्षा 7 के लिए बीजगणित का पाठ बनाओ,Create an algebra lesson for Class 7,content_generation,hi
8,कक्षा 8 के छात्रों के लिए प्रकाश संश्लेषण का कंटेंट दो,Give content on photosynthesis for Class 8 students,content_generation,hi
9,"कक्षा 6 के लिए भिन्न का पाठ बनाइए, सरल उदाहरणों के साथ","Make a lesson on fractions for Class 6, with simple examples",content_generation,hi
10,कक्षा 9 के लिए भारत का भूगोल पढ़ाने की गतिविधि चाहिए,I need an activity to teach India's geography for Class 9,content_generation,hi
11,कक्षा 5 के लिए हिंदी व्याकरण — संज्ञा और सर्वनाम — का पाठ बनाओ,Make a Hindi grammar lesson on nouns and pronouns for Class 5,content_generation,hi
12,कक्षा 10 के लिए रासायनिक अभिक्रियाओं का पाठ दीजिए,Give a lesson on chemical reactions for Class 10,content_generation,hi
13,Class 6 ke liye fractions ka ek simple lesson do,Give a simple lesson on fractions for Class 6,content_generation,hinglish
14,"Mujhe Class 8 ke liye photosynthesis ka content chahiye, students ko samajh nahi aata","I need content on photosynthesis for Class 8, students don't understand it",content_generation,hinglish
15,Class 9 science gravitation chapter ke liye ek interesting lesson plan banao,Make an interesting lesson plan for the Class 9 science gravitation chapter,content_generation,hinglish
16,"Class 7 maths mein integers ka lesson chahiye, real life examples ke saath","Need a lesson on integers for Class 7 maths, with real life examples",content_generation,hinglish
17,French Revolution Class 9 ke liye content banao — causes aur effects cover karo,Make content on the French Revolution for Class 9 — cover causes and effects,content_generation,hinglish
18,"Class 5 ke liye food chain activity chahiye, kal class hai","Need a food chain activity for Class 5, I have class tomorrow",content_generation,hinglish
19,வகுப்பு 7 க்கான பின்னங்கள் பாடத்தை உருவாக்கு,Create a lesson on fractions for Class 7,content_generation,ta
20,வகுப்பு 8 க்கு ஒளிச்சேர்க்கை பற்றிய வகுப்பறை செயல்பாடு கொடு,Give a classroom activity on photosynthesis for Class 8,content_generation,ta
21,வகுப்பு 9 இயற்பியலுக்கு நியூட்டன் விதிகள் பாடம் வேண்டும்,Need a lesson on Newton's laws for Class 9 physics,content_generation,ta
