id,query,true_intent,language,Llama 3.1 8B,Llama 4 Scout 17B,GPT-4.1 Nano,GPT-4.1 Mini,GPT-4o Mini,Qwen3 32B,Llama 3.3 70B
170,வகுப்பு 5 க்கு பெரிய எண்களின் இட மதிப்பு செயல்பாடு கொடு,content_generation,ta,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user wrote ""வகுப்பு",content_generation
123,"Give me tips for JEE Main preparation, my student wants to crack it",out_of_service,en,content_generation,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is a teacher asking for tips for jee main",query_resolution_academic
182,"Response is useful but please remove the emoji formatting, it looks unprofessional",feedback,en,i'll make sure to provide responses without emojis.,i'll provide the intent label without any emojis. please go ahead and provide the teacher's message for,feedback,feedback,feedback,"<think>
okay, let's see. the user is a teacher using padhai bot. they sent",feedback
24,வகுப்பு 9 சமூக அறிவியலுக்கு ஜனநாயகம் பாடத்தை உருவாக்கு,content_generation,ta,content_generation,content_generation,content_generation,content_generation,content_generation,"<think>
okay, let's see. the user wrote ""வகுப்பு",content_generation
194,"Content theek hai lekin emoji mat dalo, professional nahi lagta",feedback,hinglish,content_generation,feedback,feedback,feedback,feedback,"<think>
okay, let's see. the teacher's message is in hindi. they said, """,feedback
322,Hindi-ல் பேசுங்கள் please,language_change,ta,language_change,language_change,language_change,language_change,language_change,"<think>
okay, let's see. the user wrote ""hindi-ல் ப",language_change
89,ఓమ్ నియమం అంటే ఏమిటి?,query_resolution_academic,te,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking ""ఓమ్",query_resolution_academic
305,Can you speak to me in Marathi?,language_change,en,language_change,language_change,language_change,language_change,language_change,"<think>
okay, let's see. the user is asking, ""can you speak to me in",out_of_service
286,Aaj sone ka bhav kya hai India mein?,out_of_service,hinglish,out_of_service,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking, ""aaj sone ka bh",out_of_service
124,What are the best engineering colleges in India after Class 12?,out_of_service,en,out_of_service,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking about the best engineering colleges in india after",out_of_service
292,இன்று இந்தியாவில் தங்கத்தின் விலை என்ன?,out_of_service,ta,query_resolution_academic,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking in tamil, ""இன்ற",out_of_service
249,कुछ बच्चे group बना कर एक बच्चे को सभी activities से बाहर रख रहे हैं,query_resolution_sel,hi,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,query_resolution_sel,"<think>
okay, let's see. the teacher's message is in hindi. the translation would be",query_resolution_sel
295,పొట్ట కొవ్వు తగ్గించుకోవడానికి ఏ డైట్ అనుసరించాలి?,out_of_service,te,query_resolution_academic,out_of_service,out_of_service,out_of_service,out_of_service,"<think>
okay, let's see. the user is asking in telugu: ""ప",out_of_service
233,தொழில்துறை புரட்சியின் சமூகத்தில் விளைவுகள் என்ன?,query_resolution_academic,ta,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,query_resolution_academic,"<think>
okay, let's see. the user is asking in tamil: ""தொழ",query_resolution_academic
