id,original_query,sections_complete,time_allocated,content_accurate,ncert_aligned,grade_appropriate,sel_integrated,sel_dimension_matched,sel_has_reflection,culturally_relevant,GPT-4.1_Nano_baseline_sections_complete,GPT-4.1_Nano_baseline_time_allocated,GPT-4.1_Nano_baseline_content_accurate,GPT-4.1_Nano_baseline_ncert_aligned,GPT-4.1_Nano_baseline_grade_appropriate,GPT-4.1_Nano_baseline_sel_integrated,GPT-4.1_Nano_baseline_sel_dimension_matched,GPT-4.1_Nano_baseline_sel_has_reflection,GPT-4.1_Nano_baseline_culturally_relevant,GPT-4.1_Nano_strict_sections_complete,GPT-4.1_Nano_strict_time_allocated,GPT-4.1_Nano_strict_content_accurate,GPT-4.1_Nano_strict_ncert_aligned,GPT-4.1_Nano_strict_grade_appropriate,GPT-4.1_Nano_strict_sel_integrated,GPT-4.1_Nano_strict_sel_dimension_matched,GPT-4.1_Nano_strict_sel_has_reflection,GPT-4.1_Nano_strict_culturally_relevant,GPT-4.1_Mini_baseline_sections_complete,GPT-4.1_Mini_baseline_time_allocated,GPT-4.1_Mini_baseline_content_accurate,GPT-4.1_Mini_baseline_ncert_aligned,GPT-4.1_Mini_baseline_grade_appropriate,GPT-4.1_Mini_baseline_sel_integrated,GPT-4.1_Mini_baseline_sel_dimension_matched,GPT-4.1_Mini_baseline_sel_has_reflection,GPT-4.1_Mini_baseline_culturally_relevant,GPT-4.1_Mini_strict_sections_complete,GPT-4.1_Mini_strict_time_allocated,GPT-4.1_Mini_strict_content_accurate,GPT-4.1_Mini_strict_ncert_aligned,GPT-4.1_Mini_strict_grade_appropriate,GPT-4.1_Mini_strict_sel_integrated,GPT-4.1_Mini_strict_sel_dimension_matched,GPT-4.1_Mini_strict_sel_has_reflection,GPT-4.1_Mini_strict_culturally_relevant,GPT-4o_Mini_baseline_sections_complete,GPT-4o_Mini_baseline_time_allocated,GPT-4o_Mini_baseline_content_accurate,GPT-4o_Mini_baseline_ncert_aligned,GPT-4o_Mini_baseline_grade_appropriate,GPT-4o_Mini_baseline_sel_integrated,GPT-4o_Mini_baseline_sel_dimension_matched,GPT-4o_Mini_baseline_sel_has_reflection,GPT-4o_Mini_baseline_culturally_relevant,GPT-4o_Mini_strict_sections_complete,GPT-4o_Mini_strict_time_allocated,GPT-4o_Mini_strict_content_accurate,GPT-4o_Mini_strict_ncert_aligned,GPT-4o_Mini_strict_grade_appropriate,GPT-4o_Mini_strict_sel_integrated,GPT-4o_Mini_strict_sel_dimension_matched,GPT-4o_Mini_strict_sel_has_reflection,GPT-4o_Mini_strict_culturally_relevant
1,Class 7 science water cycle lesson,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2,Class 9 gravitation content,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,Class 7 science water cycle lesson,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
4,Send content for class 9 sound chapter,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,Send content for class 9 motion chapter,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
6,Send content for class 9 sound chapter,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
7,Class 3 ka maths m 5 ka table,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
8,"Class 7 , hindi",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
9,"Class 7 , hindi 1st chapter, Hm panchi unmukt gagan ke",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
10,Give content for class 9 gravitation topic science.,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
